person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,classe_age,classe_income,classe_amnt,classe_int_rate,classe_percent_income,classe_cred_hist,classe_person_home_ownership,classe_loan_intent_2,emp_imputed,classe_emp_imp_4
30,60000,RENT,4.0,PERSONAL,B,12000,10.99,0,0.2,N,10,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",PERSONAL,4.0,"[2.50, 4.50)"
25,175000,RENT,4.0,HOMEIMPROVEMENT,D,10000,15.05,0,0.06,N,3,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[14.37, 15.28)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
22,44400,RENT,1.0,PERSONAL,C,11775,13.49,0,0.27,Y,4,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,1.0,"(-inf, 2.50)"
22,48000,RENT,0.0,DEBTCONSOLIDATION,C,17750,13.49,1,0.37,N,4,Jeunes instables,"[34990.00, 59853.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
24,65000,MORTGAGE,3.0,EDUCATION,A,8000,5.99,0,0.12,N,2,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,EDUCATION,3.0,"[2.50, 4.50)"
29,30156,OWN,,VENTURE,A,7000,6.99,0,0.23,N,10,seniors,"[22806.00, 34990.00)","[5012.50, 7487.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)",OWN,VENTURE,3.0,"[2.50, 4.50)"
24,45000,MORTGAGE,0.0,VENTURE,C,10625,14.27,1,0.24,Y,2,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,VENTURE,0.0,"(-inf, 2.50)"
27,49304,MORTGAGE,2.0,MEDICAL,C,10000,11.78,0,0.2,N,9,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
23,33504,RENT,5.0,VENTURE,C,12000,13.11,1,0.36,Y,4,Jeunes,"[22806.00, 34990.00)","[7487.50, 14062.50)","[12.07, 14.37)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,5.0,"[4.50, 7.50)"
37,60000,RENT,1.0,PERSONAL,B,6400,9.64,0,0.11,N,12,seniors,"[59853.50, 79993.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,1.0,"(-inf, 2.50)"
23,60000,MORTGAGE,1.0,PERSONAL,B,9900,9.76,0,0.17,N,3,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,PERSONAL,1.0,"(-inf, 2.50)"
22,70000,OWN,,VENTURE,A,1250,5.42,0,0.02,N,4,Jeunes instables,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",OWN,VENTURE,5.0,"[4.50, 7.50)"
